image,true_class,pred_class,confidence
data/province_crops/test/25/IMG_4510_jpg.rf.713dac0e308231d03fa9fca805b3c743_416.jpg,25,25,0.9997
data/province_crops/test/25/IMG_4928_jpg.rf.a42a168c1a24d0b54a11b9f4e92507f8_437.jpg,25,25,0.985
data/province_crops/test/25/IMG_5535_jpg.rf.eb42dc3485951c52cb599e3a8cbd450b_387.jpg,25,25,0.9996
data/province_crops/test/25/IMG_5721_jpg.rf.0d04909916203b99bf183f4c086b95a1_408.jpg,25,25,1.0
data/province_crops/test/25/IMG_5779_jpg.rf.7c0e3abf20363767b59b6ccf32a8ff65_391.jpg,25,25,0.9999
data/province_crops/test/25/IMG_5832_jpg.rf.8852da41737f6fa76679064a51454166_393.jpg,25,25,0.9998
data/province_crops/test/25/IMG_6263_jpg.rf.c0701a5af72e1391f9cc4ff1145eb136_388.jpg,25,25,0.9999
data/province_crops/test/25/IMG_6453_jpg.rf.7dad91fdb20b5b4e93c19b5aefc835f0_419.jpg,25,25,0.9985
data/province_crops/test/25/IMG_6741_jpg.rf.3925002839b1ff6ff94e2514d881cf26_420.jpg,25,25,0.9999
data/province_crops/test/25/IMG_6955_jpg.rf.e44fc256e639b48092757e174d10103e_415.jpg,25,25,0.8253
data/province_crops/test/25/IMG_8068_jpg.rf.7e3897924877a971c0ef17aaa4941fc7_375.jpg,25,25,0.9997
data/province_crops/test/25/IMG_8884_JPG.rf.e8b062cfe9dc0f7f3a683d6b79ea4c41_355.jpg,25,25,0.9988
data/province_crops/test/25/IMG_9000_jpg.rf.4d9183aed31fdf6a3a3e16b7a5edd8c5_351.jpg,25,25,0.9852
data/province_crops/test/25/IMG_9094_JPG.rf.07f94c04bb3c532c2adb6a30ad12bed4_362.jpg,25,25,1.0
data/province_crops/test/25/IMG_9232_jpg.rf.96ee6fe1fb6d51f05beba1b561555850_379.jpg,25,25,1.0
data/province_crops/test/25/IMG_9672_jpg.rf.c0c5a9cd2c6bf56691ef6ad55c0fb48b_412.jpg,25,25,0.9993
data/province_crops/test/25/IMG_d7238_JPG.rf.1ff15fdc1eba54201ae3ed23e15d7aa7_439.jpg,25,25,1.0
data/province_crops/test/25/Phnom-Penh-number-plate_14_jpeg.rf.39af9b561708ee1601e9d879d4f50bff_411.jpg,25,25,0.9996
data/province_crops/test/25/Stung-Treng-number-plate_23_jpeg.rf.ed761d2a586ffa122bccfc76c78423f6_414.jpg,25,25,0.531
data/province_crops/test/25/Tboung-Khmum-number-plate_26_jpeg.rf.f14753260354bbfbde389a265668f6d4_358.jpg,25,25,0.9999
data/province_crops/test/25/abef0361-4a8b-4504-9a79-52ad039b0682_jpg.rf.71e99c324a8bf76148cdbe742901d906_406.jpg,25,25,0.9981
data/province_crops/test/25/abef0361-4a8b-4504-9a79-52ad039b0682_jpg.rf.e3d4235b50d146f77b6d6f60111004ae_386.jpg,25,25,0.999
data/province_crops/test/25/b5c630cf-0bc7-47a6-b712-caedf7cc51b4_jpg.rf.08c2c1b46071949316bbfe5454b05573_441.jpg,25,25,0.9999
data/province_crops/test/25/b6d36184-d229-4892-b7be-f2ae0601ec38_jpg.rf.d4aa08e6669b70e54dbf12bc153a0619_377.jpg,25,25,1.0
data/province_crops/test/25/c289243d-94ef-4434-83fc-4dc6b974cfac_jpg.rf.b4c17f3d3ccc3b3d141ef33120324dfb_432.jpg,25,25,0.9991
data/province_crops/test/25/cam-photo-platefkffas-800x533_jpg.rf.aabb0b9b9f690f65364c38d7611b984e_402.jpg,25,25,1.0
data/province_crops/test/25/cam-photo-plates-800x533_jpg.rf.48cc6592ba025e132668f2868f8a8f8c_395.jpg,25,25,0.9997
data/province_crops/test/25/cam-photo-police-plates-jens-696x464_jpg.rf.40f9fa46e5e6cb80c8125b0d026029b6_370.jpg,25,25,1.0
data/province_crops/test/25/d1896dbc-7b1c-4acb-9069-fc2f2c92d13d_jpg.rf.0360bc4cc3ee3b18a7d1dd4513733b2b_444.jpg,25,25,1.0
data/province_crops/test/25/d2cb03f9-2b03-4819-a770-8cc2658717e5_jpg.rf.7b0ca5cd451989c7258bbf4be55fb6a8_392.jpg,25,25,1.0
data/province_crops/test/25/dsjifrgjnbonaldjiteojsfltnn_png.rf.f1d3091f2181e01756e6b34cfdfb6eda_363.jpg,25,25,0.9998
data/province_crops/test/25/e0750c0c-8b65-4761-b594-a64cc67d51fe_jpg.rf.52cbf562d95dfdd7eafb97f23d24488e_443.jpg,25,25,1.0
data/province_crops/test/25/e0ef07a1-0ab4-41c7-85f4-cc798e6e17fb_jpg.rf.3041f28453379bdb26da65bfbaf74273_404.jpg,25,25,1.0
data/province_crops/test/25/e9cc3795_jpg.rf.53c938f15af94e9e57a6d017d450cd2d_385.jpg,25,25,0.9998
data/province_crops/test/25/ef8256f2-4f35-44e5-b3ae-3dae0048f38c_jpg.rf.e8dbbb2c2c34dc90c842797797a56c99_349.jpg,25,25,0.9999
data/province_crops/test/25/f33a0b7b-5e75-4a7f-9386-5948e9b8b500_jpg.rf.693cbdc64f16e227592623d243850b7b_389.jpg,25,25,1.0
data/province_crops/test/25/f3b1097c-46dc-444e-b680-d091ac3d92a1_jpg.rf.c2e04f990a8927ad1355dd3b83c22734_372.jpg,25,25,1.0
data/province_crops/test/25/f96a9241-c7ff-46c7-acbb-af36277e9424_jpg.rf.ab134a235d6d2a2f22c27c46ef638f4c_369.jpg,25,25,0.9998
data/province_crops/test/25/fake-kh-2005-psg_2-4422_MTQ2NDM3NTc1NS4wMA0eb2f78a2ba2-1-_jpg.rf.0f2594e4a9bf7e56800c308685c8c737_354.jpg,25,25,1.0
data/province_crops/test/25/fbe141dc-e7d0-45cd-963c-e035f4605600_jpg.rf.92b230efbca485ec88abf0611e95847e_433.jpg,25,25,0.9999
data/province_crops/test/25/fcfddfe2-6c52-42dc-9f39-0a6245586cd8_jpg.rf.1e7dccfb7e34b449d584b761376e60ed_435.jpg,25,25,1.0
data/province_crops/test/25/fde72bd2-e425-4c00-b48c-68d5d31de16f_jpg.rf.240040664fe387d914298885bde4a23d_423.jpg,25,25,1.0
data/province_crops/test/25/fffddc36-b61e-47c4-920c-84799d77e20e_jpg.rf.c7c10155b1cec50c30163cf4f723ed9d_398.jpg,25,25,1.0
data/province_crops/test/25/images-4-_jpg.rf.127154c2144cc5ea819bf06de383c762_373.jpg,25,25,0.999
data/province_crops/test/25/ksksksksksk_jpg.rf.05042400c74662bedeb7b271e734b8ca_397.jpg,25,25,0.9999
data/province_crops/test/25/lowerres_3829_jpg.rf.8002ba55e9135cf1ce8da21edd1d6795_352.jpg,25,25,0.9998
data/province_crops/test/25/photo_2021-12-30kfg_11-01-04_jpg.rf.50d57ccadef33e3e3fb54628bc04938e_380.jpg,25,25,0.9995
data/province_crops/test/25/photo_2022-07-29_16-03-16_jpg.rf.1554c0ab343f0e492053744f53d3d817_383.jpg,25,25,0.9999
data/province_crops/test/3/IMG_4029_jpg.rf.f16fb37b86fb737147683a7377f58ad9_211.jpg,3,3,1.0
data/province_crops/test/3/IMG_6412_jpg.rf.2154f390a8a1f80f1b96c0bb858d03dd_215.jpg,3,18,0.7992
data/province_crops/test/3/IMG_7255_jpg.rf.22d492b8c602e01fc41d157f3b8f36d9_218.jpg,3,3,0.9935
data/province_crops/test/3/IMG_8244_jpg.rf.3fbd2730f827e0b5e9f3278d179dad16_209.jpg,3,3,0.9999
data/province_crops/test/3/IMG_8552_JPG.rf.177c16ad0cb8b324a9ba91fd7df0c5a1_216.jpg,3,3,0.8815
data/province_crops/test/3/IMG_8843_JPG.rf.48c24b37e4530652b673e5e3169fd328_206.jpg,3,3,0.9999
data/province_crops/test/3/IMG_9257_jpg.rf.6845b20d03613a60051db93e27d7c522_210.jpg,3,3,0.9999
data/province_crops/test/3/IMG_9464_jpg.rf.a1b351103f7d5fa28e278ec3da30b12b_213.jpg,3,3,0.9998
data/province_crops/test/3/Screenshot-2023-05-10-160815_png.rf.c82451011a216adfcbc6c067f903dd0b_219.jpg,3,3,1.0
data/province_crops/test/3/Screenshot-2023-05-10-161003_png.rf.333fbf8841f9da26a4a085204632afea_212.jpg,3,3,1.0
data/province_crops/test/3/Screenshot-2023-05-10-161003_png.rf.333fbf8841f9da26a4a085204632afea_217.jpg,3,3,0.9999
data/province_crops/test/3/Screenshot-2023-05-10-161053_png.rf.45146a3aae99212db3289709b3c1f2fa_221.jpg,3,3,1.0
data/province_crops/test/3/Screenshot-2023-05-10-161130_png.rf.bd707a6f3372fdf8c213cb0766b347c4_208.jpg,3,3,1.0
data/province_crops/test/3/dfgmvero_jpg.rf.7b3fd6d101c0af95bceed32a65724d4b_207.jpg,3,3,1.0
data/province_crops/test/3/photo_2022-01-21_13-56-02-1024x768_jpg.rf.0afabb09a1415630c46994e770a79a5b_220.jpg,3,3,0.9999
data/province_crops/test/3/photo_2022-01-21_13-56-02-1024x768_jpg.rf.c3b4cd6e1d70059a6bc5dff730db5c0a_214.jpg,3,3,0.9939
data/province_crops/test/4/-16500-243357168077499224231079-b_jpg.rf.8166d4488286874103e0421842d546c2_37.jpg,4,4,0.9995
data/province_crops/test/4/668827-12-1635174351-31776232-b_jpg.rf.65051633209fd586410d5acff15d5148_33.jpg,4,0,0.998
data/province_crops/test/4/7d02ae29-8d76-4014-b3ae-f17ac2a664b1_Big_jpg.rf.c5ec80a93f08d74fe24c04724431bb95_36.jpg,4,4,0.9972
data/province_crops/test/4/IMG_1193_jpg.rf.b2bd6feff9003e1b57906b45aa30dafe_25.jpg,4,4,0.999
data/province_crops/test/4/IMG_1208_jpg.rf.0c8899023938f4545fb647f22d9b3833_29.jpg,4,4,0.9746
data/province_crops/test/4/IMG_4277_jpg.rf.e14aa92364633c7f85058af32f4e813c_30.jpg,4,4,0.9979
data/province_crops/test/4/IMG_4350_jpg.rf.6bd7f386200c5f0e18e769b3344543f6_39.jpg,4,4,0.999
data/province_crops/test/4/IMG_4474_jpg.rf.271c15efdd3414980eeeac214ac0bda5_31.jpg,4,4,0.9998
data/province_crops/test/4/IMG_5150_jpg.rf.34804a145314d1807867ebdb1f5c22b8_35.jpg,4,4,0.9973
data/province_crops/test/4/IMG_5791_jpg.rf.2d81b56533ace67dd60ffdd28bf12d82_23.jpg,4,4,0.9694
data/province_crops/test/4/IMG_7288_jpg.rf.32fa8da3ba2a00c702eefa859acead9b_24.jpg,4,4,0.9999
data/province_crops/test/4/IMG_8065_jpg.rf.85be3a6f9f2d0a2675f0760c8eff1ca3_34.jpg,4,4,0.9944
data/province_crops/test/4/IMG_8616_JPG.rf.ec353560978afa7d2f1c701841a420e1_28.jpg,4,4,0.9999
data/province_crops/test/4/IMG_8666_JPG.rf.d96702729e0019d090582a7f2aeff865_27.jpg,4,4,0.9996
data/province_crops/test/4/IMG_8676_JPG.rf.cb24d9ad36b1a88ca9f728013c9b0f07_26.jpg,4,4,0.9989
data/province_crops/test/4/Prey-Veng-number-plate_15_jpeg.rf.659f39a3767ef0d3a20c7779b9b3bc60_38.jpg,4,4,0.7513
data/province_crops/test/4/images-11-_jpg.rf.dc5ca72eef646811186f45b5f720d001_32.jpg,4,4,0.9995
data/province_crops/test/4/photo_2021-10-21_12-39-28_jpg.rf.7c71ee73c6a2e5e14003d7d617ce83cd_40.jpg,4,4,0.9995
data/province_crops/test/5/8274c12a-37c4-4d46-a3e3-9ae60dfbbae7_Big_jpg.rf.6b89da8fa8bc301b6742df22584d1dfc_566.jpg,5,5,0.9984
data/province_crops/test/5/IMG_1025_jpg.rf.dbebcd04818d52d07e314f481085ad82_559.jpg,5,5,0.7111
data/province_crops/test/5/IMG_1225_jpg.rf.40141bafd0c26ae8d248dc4ac1a9ce27_556.jpg,5,5,0.9957
data/province_crops/test/5/IMG_2691_jpg.rf.aff525047c6ab0a8b9220beb08adfdcb_555.jpg,5,4,0.9018
data/province_crops/test/5/IMG_3268_jpg.rf.067794cabb979e9d7ff79331873840cb_563.jpg,5,5,0.9973
data/province_crops/test/5/IMG_3592_jpg.rf.828d0c4c90cfe588b432e3d36783e1bc_561.jpg,5,5,0.9967
data/province_crops/test/5/IMG_5746_jpg.rf.bf2d0751c80b370cba2171a61db8ab15_560.jpg,5,5,0.9999
data/province_crops/test/5/IMG_8535_JPG.rf.625d08adc6d3f1b193cc29f3c9d472a4_558.jpg,5,4,0.5154
data/province_crops/test/5/IMG_9085_jpg.rf.835b69b6f1b50f37e5af4b46b7874d1f_553.jpg,5,5,0.4675
data/province_crops/test/5/IMG_d7716_JPG.rf.c542028e87445317e2ea86bbbd8ec5a3_564.jpg,5,5,0.9967
data/province_crops/test/5/images-11-_jpg.rf.6b0ac37393545c52e6560ab493bee5a9_562.jpg,5,5,0.9999
data/province_crops/test/5/images-9-_jpg.rf.a2a8c56a794e7f33344e68c063ec54f3_554.jpg,5,5,0.9998
data/province_crops/test/5/photo_2021-06-09_18-10-01_jpg.rf.ea5c71cc0fd091604e4eaf0d32005d23_565.jpg,5,5,0.7454
data/province_crops/test/5/triuffdhtek_jpg.rf.646d3a2635b89c09919907ee4e10ebcd_557.jpg,5,5,0.9999
data/province_crops/test/6/IMG_4405_jpg.rf.157cd33ba50e94fa048ea1d1cbd19e72_280.jpg,6,6,1.0
data/province_crops/test/6/IMG_4670_jpg.rf.c9416224ab9377a9d04754509fcb1539_284.jpg,6,6,1.0
data/province_crops/test/6/IMG_5262_jpg.rf.42a79c4ef17ca27d21739ada2ead30d0_289.jpg,6,6,1.0
data/province_crops/test/6/IMG_8453_jpg.rf.663331dc1e6a550f30845a6ea34d5eb4_281.jpg,6,6,1.0
data/province_crops/test/6/IMG_8499_JPG.rf.fe2a0c16dbcf16d187f09b16119fabdb_287.jpg,6,6,1.0
data/province_crops/test/6/IMG_8545_JPG.rf.dc1d2fee0b7f2e6d40d83156f2ea42ee_277.jpg,6,6,1.0
data/province_crops/test/6/IMG_d1355_JPG.rf.443a0e921edb2e5179ffe4db2b4223ac_279.jpg,6,6,0.9978
data/province_crops/test/6/Kampong-Cham-number-plate_11_jpeg.rf.596118f32c3e2c979899322fbb9facb9_290.jpg,6,6,0.9306
data/province_crops/test/6/Kampot-number-plate_3_jpeg.rf.91bd81ac4d4ed1373d4c5e56aba9e551_278.jpg,6,6,1.0
data/province_crops/test/6/Screenshot-2023-05-10-141754_png.rf.ea782c2c9422311d484ed4a158d4f3d9_285.jpg,6,6,1.0
data/province_crops/test/6/Screenshot-2023-05-10-141928_png.rf.bdc50c9b1fa4e8e56258fce34cd016ee_291.jpg,6,6,1.0
data/province_crops/test/6/Screenshot-2023-05-10-142021_png.rf.377bb8d15f156956408a84282e259bd0_282.jpg,6,6,1.0
data/province_crops/test/6/Screenshot-2023-05-10-142021_png.rf.377bb8d15f156956408a84282e259bd0_283.jpg,6,6,1.0
data/province_crops/test/6/Screenshot-2023-05-10-142047_png.rf.7688d35718752887d18824bc6d03c434_286.jpg,6,6,1.0
data/province_crops/test/6/beat-2022-691997168059717850301686-c_jpg.rf.4dabe4e303d282f3fbf60bd221a7ca58_288.jpg,6,6,1.0
data/province_crops/test/7/-757673167815138874528644-c_jpg.rf.57f03749c2595342cafc8755b7a2e51e_197.jpg,7,7,0.9993
data/province_crops/test/7/3c312213-4ff3-40fd-9ae6-853a28cea6b6_jpg.rf.33a7f0889ce4d0d338d174c68e1022d1_199.jpg,7,7,0.9991
data/province_crops/test/7/681893d8-528a-492e-9ab5-97deea9c551d_jpg.rf.ce8b9709f4bcbad01dee03b6f8fba5b9_186.jpg,7,7,0.9999
data/province_crops/test/7/88f67eb8-1c61-4445-aa59-28e4593b338c_jpg.rf.3c6243f45f8cdb20cce30276d98399fb_198.jpg,7,7,0.9997
data/province_crops/test/7/IMG_1109_jpg.rf.20c744111b92e9a1da3e309fab155421_204.jpg,7,7,0.9927
data/province_crops/test/7/IMG_4350_jpg.rf.6bd7f386200c5f0e18e769b3344543f6_190.jpg,7,7,0.9995
data/province_crops/test/7/IMG_5914_jpg.rf.ddac1583fb39121d94d2a7a3783b2cff_201.jpg,7,7,0.9972
data/province_crops/test/7/IMG_6438_jpg.rf.999516ebb4f897011f1dbb4d408a46a5_185.jpg,7,7,0.9983
data/province_crops/test/7/IMG_6729_jpg.rf.69a57328abd3ea5476176f5d2a22dd75_193.jpg,7,7,0.9983
data/province_crops/test/7/IMG_8536_JPG.rf.b16cb4247761de0871c8130e58b9c220_188.jpg,7,7,0.9991
data/province_crops/test/7/IMG_8627_JPG.rf.3a9ffdfdaa31da9824979ebe8769f4b3_192.jpg,7,7,0.9998
data/province_crops/test/7/IMG_8756_JPG.rf.e0179445dfa4da18ff11460db26e40de_189.jpg,7,7,0.9999
data/province_crops/test/7/IMG_8842_JPG.rf.47430b48df83a0b02d77d81769906dcb_187.jpg,7,7,0.9999
data/province_crops/test/7/IMG_9463_jpg.rf.f1e6850b8d1b0348e057a0c389567d2b_195.jpg,7,7,0.9986
data/province_crops/test/7/IMG_9624_jpg.rf.2273827b8018e13f4cd77ead169f2bfc_200.jpg,7,7,0.9909
data/province_crops/test/7/Kandal-number-plate_20_jpeg.rf.f4d6c723621695d5732cb87299e8e7c6_205.jpg,7,7,0.9969
data/province_crops/test/7/Kandal-number-plate_3_jpeg.rf.ce723fe075ca7452461a41e1fee85020_203.jpg,7,7,0.9999
data/province_crops/test/7/Kandal-number-plate_4_jpeg.rf.2e33e5f5cf367a903f58915903cd7947_202.jpg,7,7,0.9999
data/province_crops/test/7/ab1c4541-ca33-4f77-85a1-bd086c90da49_jpg.rf.f94d39dc61f4dce0b5498bdcca1867b2_196.jpg,7,7,0.9954
data/province_crops/test/7/c7b454ee-779f-4a7c-b27e-8bd23c030149_jpg.rf.e17eb17ff0e1ddd17a27503f8fefa02e_191.jpg,7,7,0.7917
data/province_crops/test/7/c9167cbf-48bc-4f3d-b815-edbed93c1b42_jpg.rf.766f9be24a76341ba3e9f3693b4ec384_194.jpg,7,7,0.9996
data/province_crops/test/7/images-18-_jpg.rf.87674757372426b4636aac7ef24e8855_184.jpg,7,7,0.945
data/province_crops/test/8/1000035ce6_png.rf.f435bf85c8fae6f9c7219b3c073899c6_483.jpg,8,8,0.9999
data/province_crops/test/8/IMG_4102_jpg.rf.b44346e88ec6dd8680b467d3b04b4f93_480.jpg,8,8,0.8215
data/province_crops/test/8/IMG_4649_jpg.rf.8c72dd5229593d8ef13cdd7f7e265515_484.jpg,8,8,0.9993
data/province_crops/test/8/Screenshot-2023-05-10-163433_png.rf.cdaab7ecbe735d76169c62208f4e9522_479.jpg,8,8,0.9974
data/province_crops/test/8/Screenshot-2023-05-10-163454_png.rf.07cda1868f5178d53e6455a049def484_478.jpg,8,8,0.9996
data/province_crops/test/8/Screenshot-2023-05-10-163525_png.rf.7fe71f32ef5f395bdb879421be948b77_482.jpg,8,8,0.9996
data/province_crops/test/8/Screenshot-2023-05-10-163615_png.rf.cb40d49b6633d9b90b568252931cd466_481.jpg,8,8,0.9995
data/province_crops/test/8/Screenshot-2023-05-10-163642_png.rf.d5fc9282bfdc90b24202f8134a05151b_485.jpg,8,8,0.9999
data/province_crops/test/8/Screenshot-2023-05-10-163718_png.rf.52c48b7d747ba8d54387a21a4281fd56_486.jpg,8,8,0.9935
data/province_crops/test/9/-87230016790630527dfkgh5767352-d_jpg.rf.82c5ccff0e2a41a7da892463cfd67ffb_241.jpg,9,9,1.0
data/province_crops/test/9/-8723001679063kgjg05275767352-d_jpg.rf.d36da763dca4bbcd62f396fcc251bd09_244.jpg,9,9,1.0
data/province_crops/test/9/-honda-dream-2011-127675168440055928187804-f_jpg.rf.4f4723bb6267c1d6fa373e9c0d378632_238.jpg,9,9,0.9999
data/province_crops/test/9/142546407_376791046329446dkf6_6228556779522260513_n_jpg.rf.7fc2659e526d46f87733d6d1597b41a9_247.jpg,9,9,0.9999
data/province_crops/test/9/FB_IMG_1683dfkg452307475_jpg.rf.4f1e21f7bfb013650248a695946cb0bb_245.jpg,9,9,0.9999
data/province_crops/test/9/IMG_3052_jpg.rf.3cb9dafb604d72501f67238f651988eb_243.jpg,9,9,0.9998
data/province_crops/test/9/IMG_4985_jpg.rf.a8d14797052101c189715de04097d282_237.jpg,9,9,0.9999
data/province_crops/test/9/IMG_5689_jpg.rf.eac4013723c23b3577306d4b92c863b2_239.jpg,9,9,0.9996
data/province_crops/test/9/Screenshot-2023-05-10-134328_png.rf.a01796d051fe4b1bfc70270b461fa8c8_242.jpg,9,9,0.9993
data/province_crops/test/9/Screenshot-2023-05-10-134358_png.rf.ab3086556a14e05be993f172d569747e_240.jpg,9,9,0.9998
data/province_crops/test/9/Screenshot-2023-05-10-134514_png.rf.6b1381cf6b2009ef289179aa5c1d5df2_246.jpg,9,9,0.9996
